"inc_ang [deg]","Freq [GHz]","mag(S(rx1_p1,tx_p1)) []","ang_deg(S(rx1_p1,tx_p1)) [deg]","mag(S(rx2_p1,tx_p1)) []","ang_deg(S(rx2_p1,tx_p1)) [deg]"
-90,6.576,0.00605197456265504,65.7215612205846,0.00156637858016436,121.043026767705
-90,6.577,0.00605114464991794,63.0477563011325,0.00156609269674516,118.347597917663
-90,6.578,0.00605030525574607,60.3739654065489,0.00156580353380905,115.652179793
-90,6.579,0.00604945638625401,57.7001886924545,0.0015655110928219,112.95677251928
-90,6.58,0.00604859804483061,55.0264263323969,0.00156521537545521,110.261376211855
-90,6.581,0.00604773023507418,52.3526784758921,0.001564916381793,107.565991006329
-90,6.582,0.00604685296173211,49.6789453042078,0.00156461411319703,104.870617026933
-90,6.583,0.00604596622830408,47.0052269659984,0.00156430856966587,102.175254413179
-90,6.584,0.00604507003978866,44.3315236533634,0.00156399975447234,99.4799032723685
-90,6.585,0.00604416440002954,41.6578355104799,0.00156368766596263,96.7845637520643
-90,6.586,0.00604324931223124,38.9841627079816,0.00156337230680856,94.0892359756272
-90,6.587,0.00604232478328322,36.3105054175556,0.00156305367755347,91.3939200754549
-90,6.588,0.00604139081516323,33.6368637930323,0.0015627317781983,88.6986161786638
-90,6.589,0.00604044741324028,30.963238020847,0.00156240661098119,86.0033244134807
-90,6.59,0.00603949458189257,28.2896282455898,0.00156207817630698,83.308044913207
-90,6.591,0.00603853232585723,25.6160346570915,0.00156174647585974,80.6127778097515
-90,6.592,0.00603756064959809,22.9424574040208,0.00156141151081744,77.9175232334115
-90,6.593,0.00603657955693937,20.2688966638413,0.00156107328004005,75.2222813044496
-90,6.594,0.00603558905364022,17.5953525950713,0.00156073178709081,72.5270521648484
-90,6.595,0.00603458914356802,14.92182536871,0.00156038703288064,69.8318359568641
-90,6.596,0.00603357983209993,12.2483151572194,0.00156003901615663,67.1366327803946
-90,6.597,0.00603256112391189,9.57482211967463,0.00155968774043821,64.4414427917862
-90,6.598,0.00603153302414958,6.90134643234865,0.00155933320645543,61.7462661332592
-90,6.599,0.0060304955360088,4.22788825985377,0.00155897541359319,59.0511028944913
-90,6.6,0.0060294486666395,1.55444776990242,0.00155861436492395,56.355953248492
-90,6.601,0.0060283924202228,-1.11897486885726,0.00155825006109695,53.6608173218278
-90,6.602,0.00602732680101409,-3.79237948759547,0.00155788250260578,50.9656952273805
-90,6.603,0.00602625181428492,-6.46576591822115,0.00155751169163494,48.2705871196393
-90,6.604,0.00602516746608597,-9.13913399052706,0.00155713762773354,45.5754931403719
-90,6.605,0.00602407376073859,-11.8124835394552,0.00155676031347853,42.8804133459615
-90,6.606,0.00602297070304619,-14.4858143828705,0.00155637975009846,40.1853479902471
-90,6.607,0.0060218582998334,-17.1591263668533,0.00155599593736683,37.4902971310329
-90,6.608,0.00602073655437692,-19.8324193190407,0.00155560887840578,34.7952609083649
-90,6.609,0.00601960547404276,-22.5056930667845,0.00155521857277324,32.1002394846435
-90,6.61,0.00601846506249053,-25.1789474386303,0.00155482502331519,29.405232958201
-90,6.611,0.00601731532630151,-27.852182267246,0.00155442822930021,26.7102415087022
-90,6.612,0.00601615627131114,-30.5253973720305,0.00155402819407843,24.0152652300445
-90,6.613,0.00601498790062725,-33.1985925980343,0.00155362491721665,21.3203042846718
-90,6.614,0.00601381022217505,-35.8717677640978,0.00155321840137064,18.6253587870819
-90,6.615,0.00601262324145618,-38.5449227078208,0.00155280864717956,15.9304288914982
-90,6.616,0.00601142696311907,-41.218057246789,0.00155239565534887,13.2355147292197
-90,6.617,0.00601022139321339,-43.8911712133984,0.00155197942779757,10.5406164375771
-90,6.618,0.00600900653758955,-46.5642644401628,0.00155155996593014,7.84573415012237
-90,6.619,0.00600778240112574,-49.2373367600254,0.00155113727085707,5.15086800433163
-90,6.62,0.00600654899212076,-51.9103879877674,0.00155071134438832,2.45601813987732
-90,6.621,0.00600530631408847,-54.5834179634623,0.00155028218698275,-0.238815308001284
-90,6.622,0.00600405437370864,-57.2564264972093,0.00154984980075769,-2.93363220144789
-90,6.623,0.00600279317749285,-59.9294134380437,0.0015494141864962,-5.62843240355735
-90,6.624,0.00600152273076071,-62.6023786030449,0.00154897534667667,-8.32321577306085
-90,6.625,0.00600024303963666,-65.2753218247773,0.00154853328145295,-11.0179821713903
-90,6.626,0.00599895411046561,-67.9482429076044,0.00154808799355661,-13.7127314604889
-90,6.627,0.00599765594910598,-70.6211417104007,0.00154763948280689,-16.4074635051904
-90,6.628,0.00599634856303371,-73.2940180369807,0.00154718775129484,-19.102178164436
-90,6.629,0.00599503195760946,-75.9668717267794,0.00154673280177351,-21.7968752810808
-90,6.63,0.00599370613797529,-78.6397025937279,0.00154627463360041,-24.4915547470511
-90,6.631,0.0059923711128489,-81.3125104665568,0.00154581324866459,-27.1862164130041
-90,6.632,0.0059910268868871,-83.985295176711,0.00154534864957623,-29.880860124819
-90,6.633,0.00598967346660122,-86.6580565462223,0.00154488083684465,-32.5754857547385
-90,6.634,0.0059883108596837,-89.3307944000086,0.00154440981247743,-35.2700931483895
-90,6.635,0.00598693907194276,-92.0035085621576,0.00154393557847895,-37.964682156542
-90,6.636,0.00598555811056764,-94.6761988579037,0.00154345813456625,-40.6592526965521
-90,6.637,0.00598416798075325,-97.3488651118781,0.0015429774837134,-43.3538045621667
-90,6.638,0.00598276869052763,-100.021507146347,0.00154249362702384,-46.0483376298235
-90,6.639,0.00598136024674197,-102.694124791785,0.00154200656635762,-48.7428517477685
-90,6.64,0.00597994265469422,-105.366717856155,0.00154151630284452,-51.4373467999286
-90,6.641,0.00597851592294949,-108.039286183999,0.00154102283761251,-54.1318226126226
-90,6.642,0.00597708005775367,-110.711829578186,0.00154052617388778,-56.8262790880098
-90,6.643,0.00597563506540224,-113.384347878111,0.00154002631137764,-59.5207160325216
-90,6.644,0.00597418095391539,-116.056840896658,0.00153952325256869,-62.2151333289818
-90,6.645,0.00597271773007645,-118.729308456085,0.0015390169990661,-64.9095308276105
-90,6.646,0.00597124540082031,-121.401750385166,0.00153850755245477,-67.6039083852466
-90,6.647,0.00596976397203707,-124.074166496769,0.00153799491404278,-70.2982658476579
-90,6.648,0.00596827345314938,-126.746556627903,0.00153747908576262,-72.9926030813873
-90,6.649,0.00596677385023789,-129.41892058207,0.00153696006855778,-75.6869199258565
-90,6.65,0.00596526517117472,-132.091258188622,0.00153643786517763,-78.3812162538129
-90,6.651,0.00596374742200746,-134.763569268194,0.00153591247703225,-81.0754919072264
-90,6.652,0.00596222061080588,-137.435853636421,0.00153538390596843,-83.7697467444915
-90,6.653,0.00596068474528164,-140.108111127486,0.0015348521520863,-86.4639806093615
-90,6.654,0.00595913983291152,-142.780341558252,0.00153431721908969,-89.1581933624939
-90,6.655,0.00595758588110068,-145.452544731678,0.0015337791075862,-91.8523848515917
-90,6.656,0.00595602289704065,-148.124720481872,0.00153323781915449,-94.5465549308946
-90,6.657,0.00595445088801396,-150.796868629578,0.00153269335626883,-97.2407034512649
-90,6.658,0.00595286986259411,-153.468988988899,0.0015321457209577,-99.9348302551387
-90,6.659,0.00595127982820045,-156.141081377634,0.00153159491325549,-102.62893520424
-90,6.66,0.00594968079311665,-158.813145616257,0.00153104093612654,-105.323018150116
-90,6.661,0.00594807276362248,-161.485181520646,0.00153048379165861,-108.01707892642
-90,6.662,0.00594645574940679,-164.157188916811,0.00152992348089936,-110.711117396503
-90,6.663,0.00594482975696027,-166.829167621279,0.00152936000607573,-113.405133400096
-90,6.664,0.00594319479417672,-169.501117436912,0.00152879336811188,-116.099126804515
-90,6.665,0.00594155087082008,-172.173038203105,0.00152822357067454,-118.793097421179
-90,6.666,0.00593989799231221,-174.844929720115,0.00152765061365088,-121.487045134531
-90,6.667,0.00593823616908164,-177.51679181115,0.00152707449965033,-124.180969776035
-90,6.668,0.00593656540797296,179.811375708991,0.00152649523018853,-126.874871205805
-90,6.669,0.00593488571777339,177.139573023019,0.00152591280835066,-129.568749232116
-90,6.67,0.00593319710660417,174.467800315773,0.00152532723507591,-132.262603750023
-90,6.671,0.00593149958197855,171.796057770117,0.00152473851128572,-134.956434570263
-90,6.672,0.00592979315331739,169.124345570014,0.00152414664090543,-137.650241543908
-90,6.673,0.00592807782829795,166.452663909496,0.0015235516243308,-140.344024511746
-90,6.674,0.00592635361576898,163.781012962439,0.00152295346401065,-143.037783339351
-90,6.675,0.00592462052413317,161.109392921948,0.00152235216233966,-145.731517870353
-90,6.676,0.00592287856070297,158.437803964722,0.0015217477205161,-148.42522792811
-90,6.677,0.00592112773655733,155.766246292178,0.00152114014031162,-151.11891335347
-90,6.678,0.00591936805773719,153.094720065228,0.00152052942436867,-153.812574005907
-90,6.679,0.00591759953427153,150.423225503524,0.00151991557444364,-156.506209720956
-90,6.68,0.0059158221752949,147.751762774168,0.00151929859303871,-159.19982034919
-90,6.681,0.00591403598878911,145.080332066017,0.00151867848092137,-161.893405713573
-90,6.682,0.00591224098335366,142.408933563075,0.00151805524165851,-164.586965677291
-90,6.683,0.00591043716861388,139.737567470365,0.00151742887576579,-167.280500060153
-90,6.684,0.00590862455257016,137.066233962861,0.00151679938522591,-169.974008702719
-90,6.685,0.00590680314498308,134.394933221213,0.00151616677362942,-172.667491464249
-90,6.686,0.00590497295464767,131.723665455062,0.00151553104283914,-175.360948172453
-90,6.687,0.00590313399035858,129.052430836248,0.00151489219281305,-178.054378665451
-90,6.688,0.00590128626134487,126.381229573307,0.00151425022823784,179.252217216552
-90,6.689,0.00589942977668835,123.710061835503,0.00151360514968646,176.558839636447
-90,6.69,0.00589756454588573,121.038927824582,0.00151295695939245,173.865488755868
-90,6.691,0.00589569057871788,118.367827730201,0.00151230565958573,171.172164733619
-90,6.692,0.00589380788297515,115.696761742182,0.00151165125321721,168.478867745691
-90,6.693,0.00589191646899152,113.025730049835,0.00151099374126097,165.785597939035
-90,6.694,0.00589001634646731,110.354732846181,0.00151033312681009,163.092355496499
-90,6.695,0.00588810752439236,107.683770314012,0.00150966941079711,160.39914055844
-90,6.696,0.00588619001232481,105.012842673268,0.00150900259664496,157.7059533152
-90,6.697,0.00588426381937863,102.34195008999,0.00150833268549113,155.012793909329
-90,6.698,0.00588232895589763,99.6710927606852,0.00150765968044688,152.319662531532
-90,6.699,0.00588038543095588,97.0002708881869,0.00150698358308121,149.626559327176
-90,6.7,0.00587843325586554,94.32948466042,0.00150630439526294,146.9334844552
-90,6.701,0.00587647243790417,91.6587342735565,0.00150562212035044,144.240438116971
-90,6.702,0.0058745029883636,88.9880199195772,0.00150493676014281,141.547420467579
-90,6.703,0.00587252491670804,86.3173417944586,0.00150424831606598,138.854431647506
-90,6.704,0.00587053823363748,83.6467000931093,0.00150355679122704,136.161471876605
-90,6.705,0.00586854294796412,80.9760950113447,0.00150286218868176,133.468541273329
-90,6.706,0.0058665390701269,78.3055267407309,0.00150216450831674,130.775640033322
-90,6.707,0.00586452661039836,75.634995485566,0.00150146375390873,128.082768336351
-90,6.708,0.00586250557851533,72.9645014350975,0.00150075992783903,125.389926337317
-90,6.709,0.00586047598514276,70.2940447909061,0.00150005303233947,122.697114206582
-90,6.71,0.00585843783961023,67.6236257412057,0.00149934306996672,120.004332112837
-90,6.711,0.00585639115414479,64.9532444986331,0.00149863004236449,117.3115802458
-90,6.712,0.00585433593711773,62.2829012402172,0.00149791395195744,114.618858774828
-90,6.713,0.00585227219950095,59.6125961876709,0.00149719480088423,111.926167876832
-90,6.714,0.00585019995138107,56.9423295229642,0.00149647259254364,109.233507705948
-90,6.715,0.00584811920359952,54.2721014492343,0.00149574732802182,106.540878459208
-90,6.716,0.00584602996720577,51.6019121606823,0.00149501901027972,103.848280302854
-90,6.717,0.00584393225255275,48.9317618717999,0.00149428764274772,101.155713405949
-90,6.718,0.00584182606964534,46.2616507706232,0.0014935532256896,98.4631779591608
-90,6.719,0.00583971142849808,43.5915790604366,0.00149281576356455,95.7706741292987
-90,6.72,0.00583758834202018,40.9215469380809,0.00149207525677175,93.0782021019384
-90,6.721,0.0058354568195047,38.2515546147218,0.00149133170956699,90.3857620500599
-90,6.722,0.00583331687270986,35.5816022800269,0.00149058512436821,87.6933541561958
-90,6.723,0.0058311685106237,32.9116901399074,0.00148983550135274,85.0009785967241
-90,6.724,0.00582901174625359,30.2418183978043,0.00148908284534209,82.3086355563437
-90,6.725,0.00582684658966069,27.5719872673427,0.00148832715891645,79.6163252174452
-90,6.726,0.00582467305155771,24.9021969288337,0.00148756844264496,76.9240477504534
-90,6.727,0.00582249114448785,22.2324476019684,0.00148680670015145,74.23180334861
-90,6.728,0.00582030087777415,19.5627394790237,0.00148604193419846,71.5395921903635
-90,6.729,0.00581810226272462,16.8930727801446,0.00148527414701032,68.8474144650216
-90,6.73,0.00581589531281451,14.2234476959849,0.00148450334130061,66.1552703501065
-90,6.731,0.00581368003616181,11.5538644326164,0.00148372951886551,63.4631600284411
-90,6.732,0.00581145644708788,8.88432320426747,0.0014829526832861,60.7710836920836
-90,6.733,0.00580922455500829,6.21482420949466,0.00148217283674545,58.0790415233837
-90,6.734,0.00580698437130384,3.54536765726664,0.00148138998180525,55.3870337146374
-90,6.735,0.00580473590897791,0.87595375139391,0.00148060412109466,52.6950604464671
-90,6.736,0.00580247917873964,-1.79341729908688,0.00147981525669081,50.0031218923028
-90,6.737,0.00580021419201129,-4.46274528710397,0.00147902339224335,47.3112182503549
-90,6.738,0.00579794096000075,-7.13203000612082,0.0014782285303453,44.6193497600312
-90,6.739,0.0057956594964983,-9.80127124525669,0.00147743067216881,41.9275165377237
-90,6.74,0.00579336981031694,-12.4704688041835,0.0014766298215039,39.2357188168439
-88,6.24,0.00593175884384133,-115.289740870833,0.00148668774738492,-51.5892187733088
-88,6.241,0.00593410355264305,-117.958944950827,0.00148749400142454,-54.2810092856458
-88,6.242,0.00593643984279561,-120.628192720654,0.00148829724326717,-56.9728352938533
-88,6.243,0.00593876770273975,-123.297483966724,0.00148909746940037,-59.6646965950525
-88,6.244,0.00594108711971128,-125.966818488008,0.00148989467725622,-62.3565929993626
-88,6.245,0.00594339808141237,-128.636196074213,0.00149068886419056,-65.0485243181455
-88,6.246,0.00594570057604206,-131.305616511592,0.0014914800287721,-67.7404903879938
-88,6.247,0.00594799459242615,-133.975079606304,0.00149226816656389,-70.4324909881687
-88,6.248,0.0059502801176188,-136.644585137364,0.00149305327598855,-73.1245259485666
-88,6.249,0.00595255714121215,-139.314132904487,0.00149383535480562,-75.8165950891656
-88,6.25,0.00595482565078531,-141.983722704486,0.00149461439922197,-78.5086982093905
-88,6.251,0.00595708563492578,-144.653354333461,0.00149539040704831,-81.2008351261084
-88,6.252,0.00595933708250621,-147.323027573672,0.00149616337657129,-83.8930056697924
-88,6.253,0.00596157998184354,-149.992742244643,0.00149693330428159,-86.5852096452145
-88,6.254,0.00596381432062895,-152.662498108108,0.0014977001882737,-89.277446872528
-88,6.255,0.00596604008836443,-155.332294988485,0.00149846402595045,-91.9697171686072
-88,6.256,0.00596825727339619,-158.002132677117,0.00149922481489828,-94.6620203498412
-88,6.257,0.00597046586403573,-160.67201095949,0.00149998255111179,-97.3543562413292
-88,6.258,0.00597266585003412,-163.341929640124,0.00150073723356288,-100.046724657563
-88,6.259,0.00597485721873281,-166.011888517865,0.00150148886018494,-102.739125412228
-88,6.26,0.00597703996046061,-168.681887396378,0.00150223742731363,-105.431558336815
-88,6.261,0.00597921406353717,-171.351926061785,0.00150298293230159,-108.124023255387
-88,6.262,0.00598137951750037,-174.022004318915,0.00150372537434337,-110.816519968457
-88,6.263,0.00598353630959458,-176.692121966255,0.00150446474884302,-113.509048329438
-88,6.264,0.00598568443124093,-179.362278803769,0.00150520105484347,-116.201608137857
-88,6.265,0.00598782386985262,177.967525368266,0.00150593429008089,-118.894199213956
-88,6.266,0.00598995461529129,175.297290750226,0.00150666445119058,-121.586821399822
-88,6.267,0.00599207665621608,172.62701754056,0.00150739153576679,-124.279474514504
-88,6.268,0.00599418998342113,169.95670594165,0.00150811554200291,-126.972158380275
-88,6.269,0.00599629458438462,167.286356147766,0.00150883646734376,-129.664872821296
